gbr,rfr,dtr,xgbr,nn
-42.8226381,-169.2499426,-228.9701493,-25.27661133,34.15509033
207.2283504,112.5861928,298.908142,258.2503662,130.3551025
36.29620033,-302.4284767,-129.091858,27.16308594,65.23687744
130.1614092,378.5391881,0.9,252.1282959,-89.7310791
286.9486038,560.2561728,1263.851587,266.1778564,268.6486816
48.39309229,-57.6060176,38.02985075,34.96405029,94.65228271
596.5136316,975.0879947,1037.851587,635.2017822,842.8743896
172.3710755,177.7307817,119.6,15.21191406,93.06469727
-348.6374257,-313.2413362,-248.1484131,-326.0443115,-257.1377563
6.428657138,10.63084178,-159.1484131,25.1762085,-0.536987305
306.5126915,-103.7082083,-272.1111111,51.51953125,-284.3391113
-119.5810079,-73.10257218,-71.75193798,-146.451828,7.450616837
-117.4858002,-124.1841304,-344.1484131,-162.5132446,-268.3587646
179.6941697,205.1687232,154.0298507,195.6163025,-14.95806885
374.5958935,323.1398447,797.8515869,281.7027588,138.5964355
-114.6243669,-243.8840499,-89.97014925,-111.3092651,-117.6230469
-189.6964213,-216.6495333,-327.1484131,-291.7972412,-7.569702148
-60.84475143,-236.2653042,-25.09185804,-81.71380615,-58.92980957
-179.3751732,-226.1529985,-138.9701493,-185.8520508,-76.14898682
-824.4174132,95.61837572,459.0298507,-1127.932373,-1316.063965
-10.54161579,-72.70597259,-98.05128205,-24.02279663,-116.6179199
-38.92122187,-2.94285321,-58.75193798,-57.85597992,13.67946625
-16.43450256,15.2399716,-101.1484131,-31.08599854,-208.1726074
208.7762813,311.9263551,959.8515869,318.2938232,33.07861328
649.1227226,926.2413805,-449,872.8442383,870.7329102
460.1768702,1340.533668,1076,439.6289063,346.4172363
-99.22686355,-77.79002086,-205.9701493,-135.0024414,12.36590576
326.5193076,218.3701063,158.6,235.894043,141.0263672
-128.6971827,-194.9174342,-178.9701493,-145.8195801,-58.00769043
-109.6299215,-156.0301267,-193.091858,-143.2377319,35.78765869
-51.95471248,-30.27660475,-77.75193798,-83.1099472,12.3235569
-16.0872979,-122.8959556,-304.1484131,-61.52532959,53.73913574
356.3189034,484.929351,683.8515869,331.9594727,135.3500977
4.755470759,20.79787086,-302.091858,-10.54989624,120.1490784
-57.59750516,-39.58368247,-2.166666667,-109.7853851,-37.92944336
365.7919363,373.8832985,528.0298507,397.9498291,163.4567261
45.50790557,279.0993368,700.8515869,233.5999756,-67.55786133
194.7746376,195.2573529,41.9,197.2249756,92.82440186
-653.6282724,1669.884354,-461.3333333,-114.9445801,-356.4919434
150.019455,1080.135297,-279,55.82739258,383.1411133
-148.3586574,-154.9968737,-287.1484131,-217.9562378,22.3013916
176.5623077,84.30206068,-278.4,133.600708,-4.787353516
-132.4258178,-108.4744338,-360.091858,-82.84411621,6.994689941
790.9809139,824.8361525,742.0298507,828.4510498,679.7714844
-367.1215377,405.9373759,-299.875,-41.09082031,-240.5610352
522.6479826,469.5962364,452.0298507,441.7153931,189.5870361
22.17931523,-176.7651016,70.02985075,67.30957031,20.12896729
536.4598833,2367.789879,398.8333333,590.0187988,456.2121582
464.5816737,367.2229365,803.908142,528.887146,221.588623
285.0936634,172.5030844,219.0298507,291.3702393,-32.69775391
-72.65060316,-86.47744484,-264.1484131,-105.4883423,-81.76208496
-213.0377256,-256.766075,-258.9701493,-170.7170105,-82.73876953
402.1435152,634.4314196,778.0298507,510.4907837,289.8046875
693.2049443,666.4214695,550.8888889,616.888916,478.4372559
197.20642,849.1860982,825.0298507,298.8341064,50.77404785
-25.65255674,-74.00536644,-225.1484131,-50.73168945,102.2304077
217.18945,136.3234473,90.9,194.785553,198.1697998
3.516828332,-204.9671074,-47.97014925,-44.33691406,19.05078125
8.076312716,79.77619677,-7.148413053,-64.81890869,-113.0881348
-456.3308642,-1203.190076,-619.2,-277.7019043,-1136.500732
114.5252812,1000.659204,31.625,279.6845703,113.9575195
30.99750222,29.15883238,-147.9701493,31.65625,55.80743408
32.45597115,67.27589701,77.85158695,-36.56628418,-133.6583252
-8.119585757,26.42731753,-140.1484131,-13.77423096,-147.7164307
-49.9289291,-1.7692575,-178.1484131,-14.96368408,-17.62084961
10.55878801,326.4533604,-263,-20.05249023,31.09887695
-85.77181876,-50.10980355,-81.75193798,-111.1852417,0.249959946
-135.3042991,-109.8542032,7.851586947,-192.1020508,30.6295166
-19.44787662,-132.4295877,-28.97014925,-8.493408203,-7.7734375
-66.26740787,-73.61669998,-70.14841305,-109.7661743,-191.5196533
-338.3730551,-653.8219749,-729.1484131,-399.3891602,-238.456543
46.07421012,215.6238915,248.8515869,264.7050171,42.64013672
-36.95901653,-126.9088354,-294.1484131,-57.80267334,83.54943848
273.4870043,379.1316828,329.8515869,322.7380981,35.76171875
-100.1214149,-178.4780735,-96.05128205,-82.65002441,-127.3913574
-32.96735884,-83.76744744,-104.1484131,-21.08361816,-8.155395508
181.7861906,30.46319528,964.8515869,145.614624,-38.24243164
190.5158139,214.1762165,321.8515869,123.7625732,31.17712402
-242.8758818,-254.3870997,-83.75193798,-312.979187,-9.275650024
-72.53169978,-56.50316604,-234.9701493,-84.49328613,21.14459229
68.38470791,102.377127,-78.14841305,56.4407959,82.55493164
44.93846804,60.28203121,39.85158695,43.79876709,-67.42358398
625.7613812,653.540495,830.0298507,659.6276245,423.9146729
62.01130351,125.6922806,154.8515869,82.52893066,141.1235352
-188.9198258,-210.1585678,-273.9701493,-199.1955261,52.81178284
32.72666813,-57.26138975,-12.97014925,34.56414795,-47.22033691
-404.1770374,-320.4147199,-552.8,-405.7174072,-450.7764893
-94.03847099,-63.95030824,-331.9701493,-116.2561646,-3.281967163
-97.68602722,-134.8518722,-201.9701493,-100.2803955,-18.79119873
-404.9245289,-314.7834471,-424.1484131,-397.9041748,-304.7683105
-314.6651993,-347.2607523,-355.091858,-289.3230591,-162.9468384
91.64809629,113.3564733,-9.148413053,83.99139404,126.7623901
457.8949736,449.9270179,1005.851587,642.0349121,305.206543
302.371653,674.2337216,552.8515869,320.3557129,167.5512695
-1149.18668,-1373.820437,-55.42857143,-1539.078857,-899.9282227
-126.2586786,-212.8690649,-130.1484131,-139.1557007,17.58203125
64.20465651,7.139151037,-9.148413053,15.69317627,148.994751
-89.63847007,-141.5147576,-308.1484131,-72.48547363,149.6347656
-85.79114444,-208.3068814,-441.1484131,-91.64227295,-14.81945801
-131.4241163,399.3668376,745.0298507,-100.1427002,-283.8845215
-177.353796,-370.631359,-612.1484131,-209.2992554,24.65802002
126.7708717,384.5240082,459.8515869,153.2169189,-81.93359375
-343.0560487,-320.1720052,-475.9701493,-232.7324219,-18.8261261
-211.8635455,-479.5463132,-285.091858,-258.6730347,-79.28283691
669.9126318,730.4890019,953.0298507,769.4700317,450.2928467
-203.3870848,-565.0636168,-482.091858,-215.3324585,-93.53759766
64.03411788,28.89292604,-138.1484131,74.89135742,-45.47418213
135.1864675,37.1520182,46.02985075,142.171936,54.20343018
117.8703195,321.773615,510.0298507,200.2612305,24.47680664
-192.6028854,-236.2914985,-169.1484131,-272.2562256,157.5582275
176.9673116,171.1193754,10.7,214.2089844,41.67089844
-128.9502961,-373.1295973,-563.1484131,-186.9776001,-58.62908936
250.3018511,315.6100034,277.8515869,186.6782227,44.98181152
-234.6193896,102.5045014,-65.14841305,-282.4354248,-436.8525391
-73.85647205,-30.62330711,-192.1484131,-93.31311035,-158.0543213
-108.1300406,-117.2742085,-195.091858,-113.5507202,53.91851807
-115.9216716,-291.19944,11.02985075,-106.1027222,-20.10473633
22.69288729,-284.9375285,98.90814196,46.00897217,-78.19781494
33.60790254,-260.9816087,122.0298507,77.52667236,-16.67156982
258.886871,714.4272374,34.8,409.8140869,300.9807129
-61.68207554,-201.2417247,-301.9701493,-41.49356079,-38.2677002
8.2280386,38.77597355,-217.091858,4.425964355,-2.479492188
-50.8095802,-220.1899117,-31.97014925,-64.93267822,10.81625366
-100.867447,-69.88838941,-132.9701493,-65.5171814,12.36627197
-86.504686,-182.5074537,-333.1484131,-114.1008911,-71.39941406
-5.201070847,66.76788703,-16.14841305,4.608337402,48.6940918
-10.11988806,-19.02136726,-149.1484131,-45.36236572,-6.815917969
76.96639849,151.4866937,347.8515869,15.45812988,-197.489502
-351.8723635,-286.9997738,-8.148413053,-298.3284912,56.6619873
289.8086169,248.9606773,217.0298507,312.463562,131.0551758
-15.92682603,-27.07252826,-212.6666667,-14.8470459,-154.928833
36.2118208,-28.64554421,24.02985075,58.38955688,29.89172363
-135.7442837,-104.485059,-117.9701493,-140.201355,-288.5354004
-154.2735299,-191.3204485,-277.9701493,-194.4909973,-234.5375366
254.0305824,202.9902773,276.0298507,280.7370605,82.90551758
45.04313491,41.43820318,272.8515869,44.71520996,20.07873535
-190.880312,-217.709684,12.85158695,-170.9007568,-133.6123047
-62.25096742,577.324533,-5.333333333,98.37780762,-40.96386719
124.0035439,31.6349948,311.0298507,165.0915527,-54.38653564
-488.098139,-468.1021167,-1252.2,-198.4006958,-133.3432617
-211.4978894,-236.7378439,-95.97014925,-197.9960938,10.17102051
-284.1967873,-463.6972665,-469.091858,-273.7799072,-69.27435303
142.6768039,175.5947391,123.0298507,158.6022949,23.7800293
-3.064951378,14.86129174,170.0298507,52.01373291,-96.02478027
-46.80321882,-125.6797262,-235.1484131,-85.31390381,78.62756348
29.33950733,41.84834026,70.02985075,56.71069336,-76.23095703
434.2626236,289.9448713,649.8515869,352.1105957,157.8959961
-376.5031002,-342.4879696,-405.9701493,-343.3526306,-481.0878296
-26.37460028,-68.4423701,210.8515869,-9.269165039,-149.501709
-42.01280525,23.93781736,12.02985075,-74.08978271,-88.3772583
-167.7407283,-257.3226978,-352.9701493,-165.1417542,-56.15766907
68.97157348,-79.9995249,21.02985075,85.09552002,-142.3092651
-50.1631092,-162.1784681,-728.1484131,-70.05380249,5.278457642
-134.4878563,-72.92241923,-289.9701493,-141.503479,23.45088196
4.011718084,148.628532,132.0298507,74.41650391,-20.96862793
-30.6573724,-256.7119972,-300.9701493,-53.0428772,37.1615448
58.1292514,18.34822015,-28.97014925,25.34973145,-132.6179199
-182.5312885,-305.7844289,-440.1484131,-209.710144,-84.66345215
-17.79276648,-329.072985,-15.97014925,-42.64117432,35.61376953
-339.0780998,-312.313969,-505.1484131,-346.9251709,-76.35522461
6.182335787,-100.9047834,-117.9701493,-36.65545654,64.37280273
5.533885003,0.229249569,-178.1484131,-19.48834229,13.08251953
299.098007,348.2723659,760.0298507,306.4134521,159.8310547
10.79461607,-7.150555229,-160.9701493,21.19186401,46.61434937
-78.05034922,-140.4163687,-275.9701493,-112.5843506,20.44784546
-43.21020687,-96.01925908,-138.9701493,-50.63235474,-71.10974121
279.2769411,326.3980668,-76.4,262.9721069,-8.181335449
-125.3104254,-377.1002848,-571.1484131,-138.5318909,11.98510742
-57.63742565,9.344395962,42.85158695,-35.04431152,27.52471924
-307.1586001,19.18873959,618.0298507,-288.2241211,-583.4329834
-137.7974531,-106.2410862,-127.9701493,-124.6168213,-10.26193237
-88.30061035,-99.11027963,-108.1484131,-16.13946533,-28.9317627
-265.9902135,-173.4919844,-0.148413053,-197.9104004,-304.9501953
657.1123997,609.6847199,741.0298507,689.1112671,496.8157959
-145.1840702,188.7983,207.8515869,-65.43225098,142.40271
146.4722996,273.6033516,674.8515869,192.6102295,51.61633301
-81.51701666,-70.58541993,-199.1484131,-56.27313232,-89.89801025
-0.545454685,-60.88622011,52.02985075,22.89752197,-146.0626831
399.4057314,387.4467659,407.8515869,415.5932007,279.0892334
60.60017226,133.2375845,36.85158695,33.8213501,3.226989746
-141.9736864,-134.5290188,-307.9701493,-156.1172485,-7.235244751
85.81935934,48.81220868,38.85158695,112.0310669,46.67333984
858.7199043,535.8241908,643.4,760.0075684,471.9362793
-152.0144078,244.7987005,527.8515869,305.3793945,-160.519165
-13.52637827,-12.35550685,-177.1484131,-25.80023193,59.54724121
212.2825131,-21.39107124,560.8515869,135.7249756,180.4382324
42.7146369,-5.371914183,152.0298507,49.15679932,104.053833
-283.8517758,-309.0790812,-509.1484131,-224.8414917,4.606750488
6.257239912,-204.8713789,-329.0512821,16.87814331,-19.38316345
-219.0789293,-264.9362726,-393.1484131,-229.8170776,-99.00085449
-137.8797736,-242.8264052,-245.9701493,-223.7287598,15.23251343
156.4306484,121.1719863,13.85158695,165.1997681,-110.9820557
-71.43844683,-5.437425794,-160.1484131,-49.55914307,-179.302124
-169.7654389,-545.3332941,-251.9701493,-196.6387939,-9.486206055
-44.02842652,-187.3811831,-91.97014925,-20.22372437,-277.6123047
10.38525463,83.81013555,49.85158695,111.6990356,33.83093262
-200.8695629,-557.1246814,-271.091858,-232.1619873,-42.67730713
-231.6284382,-287.1023547,-379.1484131,-235.7352905,-90.99743652
66.5589254,307.3233879,521.8515869,86.09692383,-34.46655273
-75.67338444,-24.38501949,-74.75193798,-81.03129578,-14.49007034
-236.7085709,-308.5726706,-475.1484131,-274.760498,13.99697876
37.85900742,738.0742135,34.66666667,155.1352539,-9.431884766
-88.6004237,-73.74722007,-202.091858,-163.2063599,47.44238281
-224.7824267,-251.2501439,-291.1484131,-224.5925903,-53.93164063
-559.5177022,188.3047721,-680.8571429,-669.6367188,-171.1782227
664.5391946,953.5444503,859.8515869,802.7886353,641.2038574
288.8278648,350.2851547,800.8515869,277.9488525,188.0668945
134.2491781,181.5833331,166.0298507,184.3264771,45.76037598
590.4411764,699.1474516,726.908142,703.3222656,-5.466796875
-162.2354114,-346.7151955,-461.1484131,-213.0825806,-100.6940918
74.15124037,4.160984062,48.02985075,11.33856201,30.73706055
-70.01558456,-114.8015226,-296.1484131,-89.1864624,47.8046875
-144.0204082,-310.6903933,-335.9701493,-225.8793945,-47.70968628
-77.58676162,-183.5673035,58.2,-47.49780273,-140.0576172
-325.8731545,-441.4993812,-485.9701493,-490.2201538,-250.8858032
-177.4954813,-235.6591667,-442.9701493,-236.5632935,-12.73345947
-114.2379852,-62.068208,-831.1484131,-113.6218567,-9.551803589
-264.4332683,-326.2682569,-283.1484131,-367.4108887,5.282714844
30.947675,24.10981505,-139.1484131,27.72662354,-63.29504395
-95.34940425,-209.6353202,-363.1484131,-114.4467163,-5.90814209
225.337758,720.0017544,806.8515869,275.6860352,108.8129883
-22.62314074,-83.92697747,-4.970149254,-29.88232422,44.97052002
96.85606831,-136.3933913,151.0298507,111.6255493,9.776489258
296.5877258,333.1692929,526.0298507,372.1751709,19.40319824
120.1851782,33.73695016,140.0298507,100.0863037,-25.8034668
-267.5119432,-547.5622697,-453.9701493,-267.1026001,-49.60517883
-105.1601829,-397.3511754,49.02985075,-79.35198975,-172.1777954
-108.963022,189.7755791,223.8,89.67016602,163.3325195
-273.9954981,-382.9811512,-582.1484131,-369.4492188,-89.16784668
3.836559527,-205.1719182,-324.9701493,-104.1575928,74.63432312
-66.51639138,-178.8636134,-91.97014925,-99.07501221,-29.82653809
-234.9486555,-238.3889098,-64.75193798,-183.9792786,0.904220581
-1528.422603,-388.8678802,-779.2,-667.5031738,-1078.224854
-29.94653732,64.51903442,-69.97014925,-28.28439331,-99.06652832
-40.09911942,304.0234133,-434.2,108.6248779,-203.5015869
-105.8519173,-104.6791341,-225.1484131,-144.1453247,-138.6766357
49.10746608,33.95625986,-103.9701493,57.5874939,32.90740967
-125.2100073,-119.4629682,-349.9701493,-162.9019165,0.477142334
145.8280576,-4.627757754,-47.97014925,115.0955505,47.58013916
-341.576812,-168.2385808,472.8515869,-361.8896484,-545.2008057
406.495836,395.2717649,376.5555556,249.0454102,526.4511719
208.5309242,419.1352431,-366.125,347.2958984,200.9204102
-294.3387028,-334.6841541,-505.1484131,-315.2982788,-411.3043213
-158.3547836,-86.10845194,-109.1484131,-175.6306763,-6.519775391
-222.7659269,89.53676594,349.8515869,-64.53063965,-136.6003418
384.5635153,451.417376,849.8515869,260.8255615,139.107666
51.94475979,170.8962238,148.8515869,46.43469238,71.57788086
70.07666277,54.74272015,167.0298507,77.98150635,103.7513428
-303.2990251,-227.8086975,-325.1484131,-296.6181641,-184.1799316
-125.9282903,-150.1717846,-151.9701493,-138.9779053,-99.16168213
8.848729355,-134.1906252,-395.091858,-85.58428955,109.6356659
31.15778332,0.669511559,-187.1484131,17.46160889,-82.04589844
224.6714938,211.3654193,64.85158695,224.4147949,144.331665
519.8674926,360.0930831,348.5714286,519.4611816,148.1191406
73.11163896,29.36649254,46.85158695,55.38092041,-268.6994629
251.2748714,358.8719917,151.0298507,273.7801514,14.95837402
70.68150015,-18.56500558,205.908142,107.2226563,-95.66796875
3.807379144,-88.06697743,-227.9701493,-18.12652588,-23.13247681
130.5225163,195.2566585,167.0298507,131.2896729,-84.72363281
-37.30581576,-50.55285605,25.90814196,-5.236755371,-142.2730713
1.114680289,278.3734966,305.908142,159.53125,-416.9191895
-68.32612965,-186.4801534,52.90814196,-3.713806152,120.5690308
42.79516751,58.01387121,-89.14841305,36.27728271,-10.66247559
811.1006215,980.4689481,1154.908142,875.954834,864.3433838
-246.3453705,-342.4150197,-509.1484131,-308.2653809,50.06427002
151.4492592,360.2041365,142.2,205.7697754,-7.90625
1424.424445,1441.619233,1815.714286,2157.937744,1945.191895
-73.36474968,426.8540136,665.8515869,-231.5675049,-134.034668
206.3676947,226.2108438,248.0298507,252.7662964,142.2358398
-194.5981614,-155.5237209,-275.9701493,-198.4864807,-10.99279785
-82.39610663,-118.4939758,-242.1484131,-168.4572144,39.72766113
-270.8637503,-421.0816328,-545.091858,-303.9479065,19.51817322
439.2692539,500.2569862,407.0298507,476.1361389,364.0440063
103.6794766,130.5835244,27.02985075,101.7457886,16.96722412
487.2767757,355.5899375,286.8888889,440.3796387,228.4387207
-107.6853682,-189.313904,-349.9701493,-141.3250427,28.15245056
-70.37395136,-115.0744325,-246.1484131,-82.81707764,64.20526123
119.0235849,91.31419649,50.02985075,152.585968,-4.000244141
-76.90978597,-106.0546429,-137.9701493,-87.04187012,45.77307129
-264.0547759,-146.6858111,-245.1484131,-264.2783813,-180.9231567
7.477688279,84.15176658,72.02985075,58.71069336,-104.3918457
-221.3786596,-395.6963981,-125.5,-123.6638794,3.269012451
123.9171114,82.8554599,-64.14841305,85.64080811,261.6179199
-153.6244858,-234.2300244,-327.9701493,-173.9348755,29.85464478
-68.38542143,17.34029093,295.8515869,15.1114502,-54.64550781
-2.979862551,-26.37256992,-108.1484131,-37.32635498,-42.12438965
-256.7004767,-230.5541882,-317.1484131,-298.2426147,-256.9663086
-21.0974522,-14.98918184,21.24806202,-55.24290466,8.379066467
163.0570704,184.0635064,101.8515869,102.741394,17.63635254
-771.2874645,-867.3757296,-742.1484131,-827.6712646,66.31413269
396.3830258,225.422698,444.0298507,418.0874634,222.4245605
1239.606634,691.4920372,32.14285714,759.5820313,692.2270508
-196.9529595,-249.2143448,-424.1484131,-215.6160889,7.593261719
-75.55381681,187.6870824,1152.851587,119.4329834,-134.4921875
37.10746608,41.12403474,-115.9701493,45.5874939,116.0065613
121.194315,127.3398104,194.125,155.6266785,-28.55480957
-246.1490086,-232.0126321,-636.6,-170.842041,115.4023438
82.74911518,19.34310262,67.02985075,162.5812378,-82.43225098
-255.0936368,-192.6142586,-275.9701493,-225.0418701,-9.380187988
172.9462395,226.8130364,106.8515869,138.0397339,0.398193359
-166.9055118,-163.5233677,-168.1484131,-181.6782837,100.8694458
-314.4596555,-268.8077453,-471.091858,-276.2307129,-49.40866089
-91.58757174,-48.25627024,-87.97014925,-84.61682129,42.90765381
-218.5071304,-263.7396101,-212.9701493,-183.4650879,-0.828613281
-60.05849736,-124.7936765,-73.14841305,-62.18243408,-59.80499268
-55.47122368,-53.57294021,-147.4285714,-151.6987305,-180.326416
-443.7998983,65.69475157,362.0298507,-406.2921143,-673.5107422
-178.6515811,-306.0046962,-334.9701493,-197.7945557,-146.6993408
149.8356926,166.376163,17.85158695,150.2973633,193.9503174
-213.7192482,-454.4945602,-489.1484131,-292.1450806,-89.76245117
-92.06891436,-108.1604271,-183.9701493,-95.18569946,-64.4175415
-119.1186249,-114.6093282,-285.1484131,-126.4883423,256.1950684
-8.267154519,-84.30361483,-721.1484131,-53.4102478,31.4788208
-109.7327375,-79.46835151,-195.091858,-121.8061523,89.13552856
-340.2549525,-474.9834137,-671.1484131,-430.0133057,-109.8830261
-593.0876657,-629.2954162,-462.9701493,-337.0895386,-28.68135071
693.1676015,720.3044511,591.8515869,695.258728,653.9921875
-677.0073434,50.06065498,-233.6666667,-623.0212402,-1099.095215
-168.1943446,-346.8978725,-569.1484131,-253.8514404,17.15686035
149.6382934,161.7952561,351.8,222.0638428,265.1889648
-281.8384247,-273.6164496,-426.1484131,-298.8710327,43.29168701
-197.0108114,-331.2640223,-556.1484131,-235.0073853,53.91937256
-189.4550959,-209.6612257,-318.091858,-244.8061523,-46.98284912
-41.94493357,427.7961535,725.8515869,-61.85974121,-87.46032715
404.9509598,330.0328622,246.0298507,397.8827515,113.3880005
-215.9843385,-661.7604736,-562.1484131,-248.6112061,0.802978516
107.4680929,131.8045697,132.908142,214.6504517,198.2579346
220.2117624,237.9478465,92.85158695,219.225769,-40.62231445
1056.130777,1320.616063,1488.908142,1090.793701,894.3532715
253.3289426,253.9398026,220.0298507,285.7108459,-58.42486572
-205.3093575,-610.0337481,-696.1484131,-271.7354126,-95.91027832
-191.0361053,-319.3502504,-264.9701493,-233.1884766,-81.39724731
153.8676142,187.6094909,178.0298507,156.6217651,-102.0322266
-108.2406498,-231.3732515,-405.9701493,-135.9287415,-24.57337952
-14.30474543,17.56861871,-44.97014925,-24.58410645,144.2746887
372.5683841,341.1181888,429.8515869,488.0010986,88.13586426
-56.94707118,-62.74492259,-60.97014925,-57.61682129,45.34954834
-82.58929757,-43.31319642,-61.75193798,-84.67329407,6.036987305
31.19251227,59.75086838,277.8515869,8.64050293,83.3059082
-137.3324057,-225.5520751,-386.9701493,-155.9571838,-29.37236023
92.48574568,323.6273136,489.8515869,70.95874023,81.64172363
6.490996453,227.6338911,136.8515869,104.0407104,-46.25927734
-392.3251609,-330.700518,-741.1484131,-310.9101257,14.81413269
169.2523301,155.7162567,398.908142,115.6766357,72.5267334
154.8784335,224.9255054,82.85158695,225.7268677,93.32080078
-220.6128789,203.9655152,161.8515869,260.8204346,-496.5383301
-194.2238942,459.8427386,-210.2307692,290.2335205,-195.8342285
-0.583611899,36.61424231,44.02985075,29.72814941,-35.80859375
26.30234748,116.0363138,16.85158695,56.68829346,-15.0479126
-146.1038334,-76.41765426,-217.9701493,-107.8067932,-46.98608398
-162.9239652,-154.2927675,-114.1484131,-158.0618286,-71.72961426
224.0707357,-54.50343215,264.0298507,199.7246704,30.4006958
-369.0047959,-609.3280257,-1298.333333,-427.4984131,-178.0653076
35.64752741,81.3961281,-85.09185804,109.7692871,-201.6730957
-203.2466326,-174.4919567,-214.9701493,-181.3188477,-73.16699219
-88.66432692,-309.0273501,-233.9701493,-96.29891968,50.26449585
-28.70630864,-191.6315065,34.02985075,-59.71728516,-214.8883057
-313.8678597,-325.1228886,-179.1484131,-284.2507324,-158.7529297
-39.01850522,453.4009065,394.8515869,33.01062012,-66.37414551
-59.32593749,-43.66715914,-94.97014925,-68.80340576,99.59359741
631.4082027,492.0427448,692.908142,608.4934692,519.2722168
171.5499376,232.8767129,67.02985075,157.1004639,2.084716797
-78.23182951,-240.0597981,-490.1484131,-50.24057007,-31.3651123
182.4900896,-71.5334231,-103.1111111,198.4847412,-128.1269531
-143.7832213,-121.4533262,622.8515869,-3.219116211,-223.9068604
-6.286006164,-177.1696642,314.8515869,-40.99743652,-215.7106934
-842.4593391,-802.591365,-862.1484131,-540.8154907,14.63160706
-82.6218496,-78.71859326,-227.9701493,-154.6071777,34.73065186
-0.321620512,462.2969032,427.8515869,36.92590332,-54.66906738
-12.01213037,30.71281056,-234.091858,54.68084717,2.796539307
189.0820618,245.9918052,446.0298507,259.9205933,27.78271484
-37.97305585,-50.11364136,-141.9701493,-54.09396362,3.545593262
-126.5927134,-107.5624696,-294.9701493,-146.503479,-9.176086426
86.88137511,97.17764856,-79.14841305,87.72662354,32.79040527
-77.25809985,42.65208508,-30.14841305,-63.59454346,152.1929932
454.0377467,630.3581201,675.8515869,476.2397461,76.33886719
167.7389137,147.3400264,111.0298507,186.5681458,96.91479492
77.45368489,102.9206887,-33.14841305,65.68688965,-78.07128906
4.554949726,-97.87922382,-245.9701493,-65.80810547,40.32946777
418.2777998,448.6338573,322.8515869,446.34729,335.2753906
59.02769508,86.65253253,117.0298507,47.31567383,49.85345459
-94.73539587,-159.4831019,-313.9701493,-114.7529907,-32.69372559
97.10436833,21.85630972,319.248062,55.54333496,-47.28607178
369.3154427,298.2250645,415.9487179,390.1276245,315.8725586
468.336405,975.2844184,1317.029851,418.1357422,263.1905518
-156.0437434,-431.8774343,-604.1484131,-146.739624,2.861694336
12.2323566,148.4333503,32.85158695,-2.11517334,13.28717041
413.9140663,414.9862312,247.8515869,411.9991455,335.3310547
-75.9889119,-271.6005594,-489.1484131,-91.67700195,66.31390381
-144.1400338,-168.4312598,-278.091858,-204.8061523,-3.723419189
259.3317345,251.5066154,111.8515869,271.6488647,239.7961426
175.4922516,45.57802506,242.0298507,168.0232544,-78.67248535
-145.8847523,-151.3768755,-165.1484131,-152.0272827,146.5823364
-102.0993614,-156.3038388,-213.1484131,-88.74438477,44.63323975
-87.18032045,-346.8993609,-340.1484131,-160.286438,51.6986084
-132.6476707,-253.4572983,-411.1484131,-157.1665039,-59.89013672
249.4699521,308.8092782,244.0298507,279.6034546,64.73596191
-210.2626882,-147.1574986,-258.1484131,-180.543335,113.8407593
-10.19206847,-49.00735618,-167.1484131,-41.52508545,-81.59002686
596.3820186,1164.828582,822.8,786.8155518,635.5144043
-230.7996503,-331.06331,79.5,-419.8109131,-172.211853
-108.2931566,-114.9045989,-266.9701493,-110.6305542,-61.63006592
-53.97161248,-73.27442883,-191.9701493,-88.36380005,-13.13986206
126.584378,51.20561766,28.85158695,95.40740967,275.8831787
247.1675172,230.7587317,141.9487179,227.4087524,42.77929688
-46.54234654,-68.43938692,-322.091858,-62.85375977,128.0946045
308.727224,307.3589375,660.0298507,358.1994019,313.3571777
11.93174418,38.7294933,-54.14841305,3.038391113,40.00054932
49.4027276,19.5883985,-207.1484131,-2.184753418,-150.4420166
-158.1978471,-320.1631274,-142.091858,-138.8365479,97.66998291
-114.9003317,-107.4760353,34.85158695,-219.1116943,-103.8017578
-319.5667927,-261.8757645,-303.9701493,-343.9136963,-122.703186
260.2477328,652.7278375,580.0298507,361.5870972,31.3293457
102.4694059,84.66256126,3.029850746,115.740448,18.4942627
-18.17692231,-187.1262943,58.90814196,11.00567627,-31.64477539
-194.4954813,-240.0197933,-459.9701493,-253.5632935,-37.50447845
-140.2893709,-185.2046174,-326.9701493,-152.6776733,-45.35577393
-223.1688311,-367.72745,-478.1484131,-199.8071899,-5.657592773
-66.17692231,-249.0954844,10.90814196,-36.99432373,-92.50598145
317.6546882,214.1103214,692.8515869,393.4984131,-16.48193359
-195.9590513,-187.6931056,-350.9701493,-183.8651733,-219.9013672
-26.07809983,-13.96179988,-192.1484131,-25.71020508,-117.0463867
-78.9772064,-196.5735663,-318.1484131,-172.005249,5.838012695
-138.2310395,-341.1658636,-168.091858,-133.9806519,-91.16534424
-15.91982585,-57.61917476,-100.9701493,-13.02096558,-5.493896484
803.4836098,1007.028375,1996.851587,942.3676758,1043.116577
62.25058603,-18.75812647,469.0298507,114.3185425,-419.5114746
35.57723746,115.5509584,55.02985075,33.62176514,-65.90783691
129.4022347,338.512515,531.908142,-2.219970703,-68.57287598
20.61539317,-36.97035856,3.029850746,-2.548828125,6.934082031
-207.4206747,-274.1086903,-277.1484131,-270.7935181,-152.168335
245.4982364,373.8004618,757.0298507,239.4020996,162.3653564
-72.04447134,-154.956027,-272.4444444,-72.32226563,61.87646484
