gbr,rfr,dtr,xgbr,nn
-54.46108351,-60.28485839,-133.8233438,-24.04873657,14.32912445
158.9551892,197.2852631,-58.5,87.46179199,64.87030029
63.46337462,60.93524885,67.8500213,60.15600586,54.47460938
53.4725797,33.62278692,80.17665615,46.46115112,70.10778809
-91.7591465,-110.4797356,-84.82334385,-56.46000671,-20.83947754
-120.8491067,-160.9206379,-135.8493724,-75.18240356,65.67852783
-127.432195,-136.131338,-136.1499787,-106.2637939,0.511108398
-166.1792106,-113.4266495,-116.1499787,-203.8124695,-152.1343384
88.35286267,63.5342135,112.344401,69.75654602,27.54043579
25.55469857,-3.396255044,-22.1499787,5.227478027,2.339660645
3.782640103,15.46876313,7.850021304,35.61868286,128.5058899
68.06839193,375.2725758,-48.28571429,67.58770752,-36.56524658
295.0800427,430.1188936,422.8500213,194.6506348,164.098877
6.402909415,10.31764075,4.344401042,2.840774536,-90.79312134
-23.23199584,-50.3316567,-70.1499787,-6.333129883,14.5831604
-5.866934878,-15.44004394,-33.1499787,-22.73855591,-72.47802734
29.07838121,15.81228621,-15.65559896,21.572052,5.844741821
-58.82461989,-38.73753279,-8.655598958,-36.68406677,-30.89068604
-68.02655432,-11.61117361,-20.70588235,-56.44522858,-15.480196
215.1278916,101.7502669,25.83333333,213.2914429,97.43499756
7.576362056,-2.534543787,10.34440104,0.039367676,-15.5697937
73.47180932,124.9076387,151.8500213,27.32565308,23.90444946
-78.57848053,-65.88895878,-77.1499787,-83.71954346,16.9258728
-48.07774907,-19.61698934,-8.149978696,-22.9755249,75.87759399
273.780199,440.6488626,508.8500213,197.1803589,252.6755981
-91.14744148,-73.80384421,-11.1499787,-208.0551147,-357.2134399
-208.9196859,-242.880524,-257.1499787,-149.7058411,-24.47789001
50.63856317,22.77199077,20.34440104,62.35623169,-15.16043091
-5.649645153,-90.03443257,-131.1176471,-67.28210449,-175.3621826
-0.459773169,-87.03138359,-139.4,-26.21221924,-101.7647095
-112.2654153,-97.28047871,-116.655599,-64.76040649,-43.05453491
100.3000474,238.0259575,240.8500213,60.49060059,54.96624756
-42.3513378,-34.76479291,-48.65559896,-21.28126526,8.496520996
32.88308613,-0.522575595,-13,20.03103638,-42.59552002
102.9344328,122.8157924,171.344401,112.9919891,-17.29608154
82.57969272,77.93195181,91.34440104,71.42233276,18.80865479
-125.2433867,-107.2918662,-97.1499787,-116.5326843,-63.18344116
-138.4728814,-118.3076275,-112.655599,-105.3695526,-42.04080963
162.6374204,208.4155633,248.1766562,154.4959717,42.46899414
60.63338541,26.36141651,64.34440104,26.20109558,7.69128418
77.57910845,137.5364654,437.8500213,-1.126525879,89.5166626
-120.8648255,-177.9440787,-105.8493724,-108.914978,-82.53323364
71.46476373,119.6227155,126.8500213,-6.916351318,-10.8213501
-186.5416879,-252.0415295,-247.1499787,-145.0233154,-75.16827393
-79.66410346,-114.0945341,-78.82334385,-78.3739624,-21.34365845
110.0769487,75.07115991,92.34440104,99.67713928,37.78924561
-6.402826389,103.9882088,161.8500213,-60.44915771,-70.55627441
93.97235269,61.67559343,112.344401,36.93273926,-17.26470947
-77.89839298,-144.1556856,-126.8233438,-44.48635864,42.3771286
-27.5600047,-35.29406548,1.344401042,-4.615997314,27.47247314
-99.80379082,-138.5852814,-150.1499787,-31.74987793,57.7911377
25.07298076,4.445288953,-11.1499787,28.08206177,-45.72540283
-68.37247239,-45.20577827,-18.65559896,-21.75212097,43.70550537
-68.49222643,-126.3756568,-105.8233438,-63.84794617,6.023330688
101.4070898,117.4293346,41.06818182,3.15423584,57.80249023
-154.4736474,-185.7714164,-205.1499787,-157.1873779,-22.36190796
-214.8036259,-235.249019,-647.8,-87.3873291,-5.478546143
-158.5821916,-148.2112386,-140.655599,-124.8845215,-15.98705292
19.62002993,2.454500227,41.34440104,9.338943481,-66.27157593
-11.22695675,-25.80411978,-44.1499787,-10.80044556,-12.9203186
185.2856739,86.25383922,-16.5,187.7695313,86.57739258
-96.91048631,-53.34807857,-66.65559896,-56.1231842,16.35596466
-184.0541481,-261.0539982,-281.1499787,-130.1432343,-29.56832123
-23.95773781,-37.53163308,-7.823343849,-18.77655029,-10.16473389
-74.49313281,-65.90669567,-125.655599,-69.55082703,-35.74526978
-244.1199693,-184.9112154,-2.8,-34.74884033,-501.326355
-2.994025793,32.45225161,45.8500213,3.51864624,24.75079346
447.0643583,395.1586293,386,421.3469238,327.5889893
-10.68221293,-27.38409723,-46.1499787,-7.884490967,20.19235229
-52.40747322,-14.75395209,-13.70588235,-32.79499817,-13.7857666
-51.26238355,-47.74818759,-68.65559896,-14.50250244,12.72509766
-114.9127643,-56.42713952,-53.65559896,-107.41716,-25.79728699
-36.89359245,-35.58890929,-32.65559896,-17.88302612,7.499130249
49.67293564,171.1181207,70.71428571,81.39318848,67.7454834
34.72441697,44.46136064,50.34440104,16.0916748,-34.32537842
-134.4231895,-246.4807943,-322.3333333,-116.8406067,-242.1815186
-24.37055512,-30.71862256,-14.65559896,-22.26977539,-85.31167603
-2.869277349,1.730689377,-16.65559896,58.0128479,108.5170975
181.6920407,173.6962349,208.344401,159.4775391,66.4649353
-133.5305436,-128.1033461,-121.1499787,-140.5326843,-61.51068115
-118.1067724,-103.5599689,-143.655599,-73.48733521,22.96677399
-60.31945035,-37.0803662,-10.65559896,-62.88392639,-11.26408386
42.71185983,32.54662467,20.8500213,47.15856934,6.372406006
-74.84435636,-66.67424924,-117.655599,-34.19660187,9.969268799
-15.27248258,-54.45554405,-56.65559896,-4.234512329,-6.902893066
102.3122146,65.00515394,46.8500213,87.22549438,-12.38415527
166.6500321,239.2067397,483.8500213,99.52490234,6.992431641
138.7477761,196.1492296,215.8500213,89.74230957,2.506408691
-66.40870167,-66.38744287,-92.65559896,-43.97439575,-34.76304626
-158.8590614,-189.1792811,-208.1499787,-145.5057373,-23.09925842
-156.2366528,-169.7488087,-161.1499787,-116.7135315,46.50534058
-55.95362516,17.87524769,6.850021304,-39.49066162,-94.26852417
-36.64020014,-72.25991015,-88.1499787,-22.08984375,52.46078491
-131.5007569,-170.7415189,-189.1499787,-121.7003479,-25.65457153
-1.583595309,-19.9631147,-28.1499787,-4.110137939,-63.8616333
82.61389156,-24.63926068,-128.5,28.86035156,19.17352295
-119.1924561,-191.1792811,-210.1499787,-64.31661987,-3.954040527
-103.8935924,-94.21434676,-99.65559896,-68.88485718,-10.59172821
-127.8272143,-130.0444531,-109.655599,-76.75189209,-13.99765015
2.982910308,30.14039238,41.29411765,25.29795837,24.88568878
-47.85478203,-66.11758323,-44.84937238,-40.23342896,79.20645142
-50.983969,-90.90162259,-110.1499787,-55.86221313,-97.46380615
-203.146722,-112.7349288,-75.1499787,-184.4567871,-149.5951843
-25.20680149,85.53712589,149.8500213,-83.86828613,-90.61138916
-46.39807904,-73.61207004,-13.84937238,-25.13153076,-58.9173584
-140.1699887,-102.6279335,-93.1499787,-119.8999329,-67.61083984
55.79635015,32.4791719,11.8500213,45.63391113,-10.93548584
201.1478518,380.4613219,431.344401,308.1152954,-106.7181396
-130.953736,-161.5485877,-158.8233438,-121.8895111,14.85969543
-83.30284878,-67.55538931,-33.9137931,-54.44955444,-39.87994385
-40.75497006,-45.93187017,-51.1499787,-22.05841064,20.67736816
-34.6728705,-26.84362274,5.344401042,-39.93786621,-15.86309814
198.2378691,89.77207234,166.5,85.46502686,47.3223877
-34.16005082,-36.25783586,-31.1499787,-32.85723877,-13.97192383
-33.02991119,108.5711318,144.8500213,-54.45739746,-9.997619629
-150.355593,-157.6056894,-151.1499787,-146.2748413,-103.8758545
18.85589443,-49.95902803,-86.1499787,29.57940674,60.59608459
-22.39604846,13.09473212,42.8500213,-9.19732666,46.78939819
-44.84892257,-56.34495502,-102.655599,-16.14763641,29.73551178
83.93972484,126.9527923,50.28571429,76.36077881,3.734375
191.9978099,40.61845476,116.5,166.2180176,1.397216797
-58.28679055,-68.01449557,-59.1499787,-31.43658447,20.77694702
359.0538443,469.1118899,463.8500213,245.8490601,248.3803711
-54.90203711,-54.74723246,-22.82334385,-54.7399292,-16.11047363
17.864254,29.76128342,37.8500213,-12.7991333,-61.80609131
270.991078,129.1076625,-26.75,158.8324585,263.1298218
-32.23527827,-44.16601482,-64.1499787,-18.72015381,-2.074554443
-140.4824028,-242.65018,-277.1499787,-92.50952148,-4.323661804
232.7513056,252.8033466,193.1666667,129.7136841,101.8815918
0.115718884,5.611009203,12.34440104,23.30126953,-27.53755188
-144.7267342,-104.9227545,-96.1499787,-79.67431641,5.453491211
-102.3993556,-98.15222613,-109.1499787,-83.85800171,-17.71182251
-183.6814877,-197.9173999,-189.1499787,-195.3274841,-52.20562744
-142.8286172,-181.122322,-167.655599,-162.7091827,-94.36572266
-88.59101391,-138.2266874,-133.1499787,-47.12411499,41.73141479
3.829980982,1.027335501,-12.1499787,-0.583709717,11.98699951
0.517583844,-11.60006635,-28.82334385,-8.659240723,-20.15899658
148.7361889,112.7996318,152.5555556,344.8669434,86.62402344
-71.13101544,-152.7714164,-172.1499787,-18.31317139,3.791900635
-431.065026,-378.2171783,-1064.2,-390.7492676,-150.7207031
136.4029094,147.4554881,134.344401,159.4608307,85.91677856
22.26410726,32.11525119,16.8500213,23.72158813,6.609710693
-25.26248626,-35.43000471,-44.1499787,-37.51245117,7.05480957
19.53336846,66.18171897,54.8500213,64.08572388,-20.4776001
79.0731165,76.64068118,79.34440104,93.60853577,15.6149292
-25.99404689,-5.800850955,-3.655598958,-19.84104919,13.65032959
106.0761355,85.60374496,66.8500213,108.7310791,62.80627441
-29.44305794,-23.11851313,20.29411765,-14.61687469,6.404800415
-186.521689,-245.9719648,-89.8,-34.35427856,-526.6450806
11.09501735,4.139882898,39.34440104,5.951126099,-2.159942627
270.6651414,224.1146076,276.344401,163.4759521,52.93328857
58.95719971,31.86930718,25.17665615,56.3903656,2.932434082
-183.3563169,-155.4344985,-90.65559896,-58.58685303,-13.50228119
-65.27692342,-54.82813888,-20.65559896,-62.92344666,-16.243927
-0.134452258,-66.13017663,-37.16666667,-35.62243652,-56.02020264
104.2926123,102.2901029,88.8500213,108.0152588,88.16906738
82.11612015,88.44624136,120.344401,71.37843323,131.6389465
-163.0192037,-239.5264613,-258.1499787,-126.2718506,8.541786194
136.6061839,107.2184254,131.5,113.9927368,90.90216064
-108.4942811,-120.1437642,-132.1499787,-109.1828308,-61.59277344
-75.77404063,-137.0208558,-157.8233438,-46.99490356,-24.00216675
-136.9518152,-104.7082366,-76.1499787,-51.5925293,-62.76803589
6.615871361,-21.27106774,-63.1499787,13.33694458,11.30923462
4.336958641,-19.90400227,-16.82334385,-4.348098755,-22.98779297
-253.2020267,-175.4298922,-155.1499787,-255.6394348,-90.90078735
-81.50836061,-55.05477463,-53.65559896,-58.65093994,-4.164550781
50.98794924,33.08689438,15.8500213,61.66848755,-5.542175293
-46.87793368,-12.86439956,-53.84937238,-49.23342896,-15.03866577
-55.8129474,-103.4839775,-106.655599,-15.92508698,-14.48473358
65.32352807,68.27048014,93.34440104,54.62031555,-5.385131836
-6.169663019,-21.79617533,-4.655598958,-28.23690796,8.344329834
-23.47692985,-42.28412014,-59.1499787,-18.51165771,-39.93713379
-132.356478,-44.70621764,21.44444444,-77.31386566,22.32521057
-59.56754511,48.51421431,257.8500213,-70.14532471,-245.6220093
-278.2130302,-195.2887343,-198.1499787,-206.6732178,-107.7566528
-97.88294817,-164.8009986,-183.1499787,-63.53369141,18.59541321
191.6109506,199.074575,230.344401,183.5738373,4.738952637
69.73532377,33.6683433,13.8500213,52.63009644,38.30529785
2.457485056,109.1084186,122.8500213,31.51498413,-204.1838989
-10.16005082,-17.3295681,-7.149978696,-14.49468994,15.51303101
-343.0301652,-442.233554,-648.2,-391.0164795,-391.4608154
-91.39007691,-89.38930333,-129.655599,-52.20687866,-0.360641479
2.406035667,66.32078172,74.29411765,13.27240753,45.20033264
13.83033698,4.009993296,15.34440104,8.564498901,28.24124146
275.3639967,250.8992482,145.125,232.5942078,157.7419434
-29.50813633,-15.18433636,-42.65559896,-20.52592468,13.80780029
-67.87793368,-66.31383377,-74.84937238,-85.37414551,4.212799072
152.2061732,38.34716559,2.285714286,59.23553467,82.88806152
-144.8279033,-207.2259374,-218.1499787,-140.8407898,-27.95127869
-53.25780584,-40.95315292,-32.1499787,-54.43634033,-37.32141113
93.33699591,107.7400898,91.8500213,51.15539551,-7.125427246
-5.036332238,23.83555221,73.0862069,15.5524292,-23.18231201
-172.9573103,-131.7467581,-118.655599,-119.0546417,2.163093567
-71.88387985,-48.92010321,-33.65559896,-72.07720947,-35.42893982
-191.3111133,-232.5163665,-250.1499787,-114.5904388,-14.75990295
26.8493924,-1.271041958,34.25,118.0757446,-31.70721436
-181.0560328,-203.4923963,-216.1499787,-110.5537109,2.281448364
17.50734741,134.4580077,183.8500213,-8.402587891,-73.52557373
-41.44625174,-77.74978532,-75.65559896,-52.03533936,-313.1967773
31.64440703,25.74216414,30.8500213,25.65487671,48.22149658
200.2993331,103.4989979,55.6,137.0819092,93.89337158
104.4865588,283.7285758,315.1506276,68.019104,-2.417785645
-17.90823407,-42.37991183,-37.65559896,17.35069275,61.72408295
43.52307015,25.15563955,7.850021304,49.7310791,39.84637451
-66.55117061,-52.66027639,-73.65559896,-54.58169556,-7.502510071
29.23005803,23.35000124,37.34440104,31.81446838,9.237457275
17.07613549,-2.956495355,-22.1499787,19.7310791,24.6690979
-202.9548749,-81.87736334,-37.1499787,-156.8321228,-151.0006714
107.1489318,222.0218868,243.8500213,25.74871826,-70.42407227
135.7213248,11.9624271,24.83333333,68.65325928,53.59048462
-156.1107252,-113.1606246,-6.555555556,-105.0770874,-11.76912689
173.9711966,30.88054445,116.5555556,-19.45593262,-6.940185547
281.2655956,326.9846584,340.8500213,272.5463867,336.5668335
-41.36165198,-49.18459154,-9.655598958,-40.90039063,20.35826111
-55.21074994,-50.64995611,-35.65559896,-130.8101807,51.09726715
194.0318853,154.8498552,211.344401,169.5040588,100.2731018
-69.59709058,-47.60314188,-71.65559896,-34.44308472,4.345619202
-12.44305794,-1.59607229,37.29411765,6.091091156,12.66916656
3.031531857,-46.08495608,-165.9318182,-85.09185791,-158.1409912
-103.9940469,-82.54574611,-81.65559896,-74.15840149,-10.69494629
115.9802571,22.41419813,-94.33333333,49.00448608,-2.123657227
68.87293936,68.20549352,82.34440104,76.09011841,42.5796814
-91.99363782,-71.14185856,-88.1499787,-37.23068237,38.0196228
-66.02213836,-169.459489,-284.1499787,2.77822113,-14.42967987
-64.68239153,-43.69629819,-67.84937238,-50.82052612,33.26083374
-44.28822045,-53.34457696,-92.65559896,-23.72994232,3.936042786
454.5272774,594.7959119,799.8500213,424.5794067,469.340271
137.1292978,221.1293486,271.8500213,43.39483643,-11.43182373
117.8871324,127.479725,214.1506276,71.26806641,25.30285645
0.155643643,-0.825502759,-42.65559896,18.12536621,65.63149261
-88.31945035,-59.19685037,-38.65559896,-48.72592163,-48.3170929
250.7322678,279.8636572,271.8500213,238.8589478,73.43823242
-101.8139639,-70.72402094,-48.1499787,-119.8674011,-37.05142212
-37.78442285,5.131672408,17.29411765,-14.60263824,13.52148056
-76.38374988,-67.65550783,-75.1499787,-51.94482422,3.683074951
228.0384773,285.9160304,293.8500213,182.6937256,150.3214722
-49.85263524,-39.79925794,-56.1499787,-19.59371948,69.27441406
26.11612015,23.24810541,64.34440104,25.92279053,-37.45779419
-153.3436105,-124.9259573,-91.60606061,-157.6140747,-22.53549194
-86.76590554,-193.6702365,-232.1499787,-56.77651978,-1.681442261
-95.84064394,-75.17588767,-122.655599,-69.77088928,2.010948181
-79.25348753,-47.11132068,-34.1499787,-59.6729126,-14.06585693
-71.95838211,-54.99403798,-38.65559896,-62.08969116,-5.831085205
-163.8960549,-173.9175171,-189.1499787,-159.848999,-20.47528076
95.93131776,224.6734607,302.8500213,104.9197998,104.9399414
-81.26467784,-135.9016226,-155.1499787,-49.60116577,12.99932861
-106.8926818,-143.5586986,-159.1499787,-66.7739563,-25.48460388
-77.19078405,-96.21292711,-111.1499787,-62.53985596,-26.7880249
-62.6188438,-106.1372567,-97.65559896,-67.48226929,-4.426986694
-116.0553127,-128.2194688,-113.1499787,-110.7495422,-92.2069397
99.00595311,115.033587,121.344401,105.1589508,34.75015259
-162.5031051,-122.1438506,-137.1499787,-111.6365051,-35.37182617
-48.58299498,-80.39473299,-97.1499787,-15.72692871,7.309783936
-19.94801151,80.25267455,118.8500213,-67.21069336,122.0760193
-53.6522983,-24.03126586,6.344401042,-45.1978302,9.717102051
-25.78881215,-15.37160966,83.8,-2.805358887,-170.3361206
-95.62244894,-25.73534789,12.5,-54.40235138,10.36136627
-38.39607579,-69.1719797,61.11111111,11.99084473,-100.1173096
202.2192986,141.4382898,211.1766562,195.5823975,171.2979126
-37.95896179,-44.72528698,-47.84937238,-60.8380127,-39.94317627
-104.4357061,-94.1857718,-73.1499787,-69.67089844,-10.17080688
109.3030006,226.6408659,231.8500213,35.72698975,70.2232666
20.76334717,4.890934987,15.8500213,-14.62026978,-66.5324707
84.24164244,99.18747813,112.344401,83.03833008,53.94335938
214.0384773,277.2158624,279.8500213,168.6937256,132.4089966
-2022.27152,-2014.5374,-1903.625,-1896.837524,-2090.558105
145.4685303,170.0563102,176.8500213,147.6726685,101.8244019
326.7462991,410.30174,29.66666667,133.335083,16.73266602
179.980223,274.1457353,275.8500213,236.1835632,81.10003662
169.6465589,251.8260141,260.8500213,128.1737366,34.39941406
103.1570804,156.5803122,284.8500213,47.79156494,-48.12567139
366.1578728,518.4456132,522.8500213,258.3441772,208.0175171
96.71251401,185.9677338,190.8500213,61.99047852,19.56103516
-120.9494176,-13.2576388,39.8500213,-150.6495972,-137.8388062
-135.614288,-127.6809996,-100.655599,-107.1206818,16.27481842
47.89858425,65.82811395,196.8500213,-57.13562012,-184.6513062
-46.88184169,-30.66801354,-1.655598958,-50.03398132,16.44168091
244.1359212,233.8364967,53.6,98.18780518,249.5142212
106.6236921,74.00740991,72.17665615,103.5112762,-5.525695801
114.1324574,105.8135006,91.8500213,82.63928223,58.37106323
-67.6579387,-88.08260862,-91.65559896,-63.75671387,-78.85830688
173.4518133,105.2473801,208.344401,-84.22052002,-169.0819702
-101.6245023,-72.25854978,-125.655599,-69.07841492,-1.483016968
-4.379970069,-2.754633265,17.34440104,-14.66105652,-11.07943726
-0.43366276,-11.12324299,26.34440104,-7.624679565,33.88067627
-52.07096136,-55.98250549,-58.65559896,-45.38215637,11.66539764
-174.6522983,-146.1194116,-114.655599,-134.2413025,14.26789856
25.86864125,38.32209294,22.8500213,44.5647583,70.93560791
18.29878351,29.69296882,55.34440104,18.36868286,5.251617432
-82.37786795,-41.78488257,-93.9137931,-80.45025635,8.7891922
-124.5371274,-197.1619602,-187.1499787,-78.83843994,-10.56010437
-260.7525195,-203.4762623,-191.1499787,-107.8969421,23.08673096
214.4947329,60.03404155,18.28571429,131.1188049,68.847229
98.25887997,34.79654243,-7.875,74.94290161,7.92980957
48.72263471,161.4551967,175.8500213,65.52001953,-123.0045776
-4.972079057,20.16958207,31.8500213,-22.32717896,-52.23583984
-15.30303812,-9.916481453,-27.9137931,-4.937072754,-40.77429199
63.73260516,25.67677446,58.17665615,63.65289307,-23.74468994
64.880428,37.6423866,148.8500213,6.63293457,-149.0256348
65.58250815,47.97756091,31.8500213,64.24710083,16.36224365
-61.8435853,-27.66737491,-17.1499787,-41.05801392,-12.87802124
-194.4660784,-225.7256805,-205.8493724,-201.233429,-82.70118713
-160.9238645,-180.9564954,-200.1499787,-143.8027649,-16.815979
60.99970994,57.36468206,68.34440104,42.34996033,6.30696106
3.848566425,13.23825838,52.34440104,3.966018677,36.61242676
-117.9859965,-72.838828,-142.655599,-58.09671021,-25.39146423
-14.40531677,-9.063287146,15.34440104,-19.98109436,43.96951294
-136.924086,-105.0746079,-98.1499787,-110.9019775,-39.0177002
-107.5645178,-104.6768456,-143.655599,-60.88557434,21.31574631
-54.53531996,-92.42966382,8.150627615,-0.86831665,16.44744873
-132.9068351,25.15282467,19.8500213,-124.324646,-155.0454102
23.67471205,4.914941582,-9.149978696,26.11517334,38.72351074
65.48451619,72.87416747,79.34440104,66.25506592,43.39788818
106.9919072,-35.30413888,-94.25,32.96008301,150.27771
-85.09881513,-94.1412052,-111.1499787,-79.37802124,-7.854187012
71.22403745,37.39837029,-154.4,-16.25323486,83.17700195
-9.882207651,-4.716207977,-1.655598958,7.193099976,34.82502747
-65.46704107,-70.75650438,-151.655599,-35.37329102,-36.69494629
-151.4962678,-197.5538874,-323.1499787,-61.11623383,-3.337947845
18.12450439,4.416618251,28.34440104,29.61256409,13.3638916
-88.15764061,-201.6059754,-219.1499787,-46.57122803,16.40885925
78.49669764,64.62871261,61.34440104,71.4455719,69.30914307
-41.0060637,-42.34061064,-42.82334385,-50.16918945,-53.11706543
162.1355553,479.2123469,23.71428571,194.821106,24.05664063
25.87293936,26.05861109,39.34440104,36.18603516,-13.35369873
-54.50813633,-40.63299443,-67.65559896,-43.02481079,-13.9230957
-173.0455614,-138.7246973,-141.1499787,-163.186676,-145.139679
7.113155191,-75.99347295,-59.16666667,-31.53393555,-69.67791748
-45.83334891,-69.25773086,-71.65559896,-39.62153625,-9.211883545
99.86922179,62.40345811,110.1506276,-20.81872559,76.04519653
104.2516063,80.38031528,62.8500213,91.82287598,-14.4151001
40.26067378,2.840771761,13.15062762,53.28512573,-44.50836182
83.72016994,60.33118094,69.34440104,91.72946167,-25.26013184
161.229799,264.062785,373.8500213,223.9846802,77.37268066
-50.64569628,129.9059196,145.8500213,-125.4360352,-97.09332275
-151.6469817,-153.7712746,-162.1499787,-144.9581604,-102.484314
76.5393682,62.54708078,-55.5,100.9512939,-0.633544922
-8.645233736,-93.00268449,145.8888889,-6.387390137,-301.4516602
-113.9532354,-190.8703947,-62.84937238,-61.54995728,-39.94396973
-41.653226,-3.054237466,1.294117647,-18.70205688,-0.819412231
-106.1646624,-147.3316567,-167.1499787,-81.05706787,-45.70489502
-57.08505302,-34.48563237,-3.655598958,-54.72833252,-17.57730103
95.84430857,66.39839136,-28.4,58.22259521,7.501037598
-115.917919,-95.91978633,-176.655599,-88.59152985,-4.256757736
87.72228566,243.090091,263.8500213,115.6257935,-24.54364014
76.28999289,337.0853229,411.8500213,66.06622314,-53.70257568
40.52275791,5.380494535,-6.655598958,25.95181274,24.68362427
39.79023757,81.09935246,115.8500213,-48.72619629,35.8994751
110.8782014,12.55996685,-9.857142857,-36.22515869,4.823913574
47.47422728,146.0349098,152.8500213,34.99456787,22.40106201
-2.965978237,-6.778645032,278,-62.2755127,-374.4001465
-84.75839314,-88.3287453,-90.65559896,-80.0839386,-79.01728821
381.2324886,389.5869162,415.344401,399.1589508,306.3223572
27.25160633,3.70792639,-14.1499787,16.75177002,-91.97369385
32.94615494,40.71158923,24.0862069,40.13412476,13.54550171
-14.26248626,-21.83795506,-33.1499787,-10.12979126,14.71304321
27.03559565,74.97123324,84.8500213,23.75640869,-4.819580078
-79.20148451,-60.76719528,-44.65559896,-55.5909729,26.99892426
94.54444279,84.56679324,17.23529412,54.78961182,-13.84674072
-33.26248626,-40.80123501,-52.1499787,-21.56344604,15.94311523
-52.56427175,-10.7009087,-20.70588235,-28.97065353,-9.741939545
36.45288777,55.86420791,62.34440104,46.15895081,2.625198364
-46.48085223,-40.02058144,-50.1499787,-32.32409668,-14.76712036
-623.7496044,-679.5651008,-991.2,-761.9455566,-651.5996094
-56.4033717,-91.85897876,-120.1499787,-45.55322266,-41.46176147
-8.724535721,-68.96127283,7.150627615,10.94973755,35.55169678
-132.9374297,-236.227318,-229.1499787,-131.20401,-3.950881958
-28.95373605,-63.37710415,-56.82334385,-19.31983948,13.47164917
-125.1469274,-151.5739733,-134.1499787,-131.7495422,-109.2790222
-51.11657491,-97.58773168,-131.1499787,-44.08236694,-52.93927002
-8.09010914,-9.494307929,-46.65559896,11.67314148,22.74143219
8.737386348,16.77781484,7.850021304,-5.539367676,-98.84609985
-29.37997007,-54.22290441,-7.655598958,-66.36376953,-24.1835022
-80.64350762,-50.17825842,-61.84937238,-82.61065674,-5.959411621
98.61288834,77.82071887,58.8500213,102.0449829,87.13049316
-25.92386451,-46.73839094,-65.1499787,-15.05969238,16.09976196
-114.4015598,-112.73699,56.88888889,-65.85357666,-391.3743896
-73.09270937,-20.30059188,-26.1499787,-70.72979736,-111.5086365
-111.4470211,-130.1341326,-179.8333333,-122.2202148,86.4118042
-98.91449429,-121.3138839,-96.65559896,-60.58804321,1.990036011
-25.40747322,13.08773338,13.29411765,-5.794998169,17.68338776
134.8171664,178.9034853,197.8500213,118.092804,-14.24786377
-42.57352847,-108.5024293,-200.4285714,-154.6035156,-189.9887695
-46.96041267,-79.45268946,-121.1499787,-17.17858887,15.84739685
156.319509,357.816002,385.8500213,144.1779785,91.27789307
99.37410898,94.91494158,80.8500213,99.89782715,43.64093018
-51.07767,-45.13763283,-30.65559896,-38.23321533,-10.01542664
75.38734648,98.12914934,127.1506276,71.04034424,109.6831665
-141.214467,-119.7033174,-68.65559896,-136.740448,-407.8786621
-141.7572811,93.89275901,-883.2,48.45532227,74.96655273
99.31305316,-61.09413188,-47,90.82910156,-122.3453979
-7.405316769,3.645468305,22.34440104,-19.90989685,36.079422
116.9473897,17.59215914,30.8,128.1502075,-4.857849121
-254.6049483,-256.0869148,-228.8493724,-223.166687,-18.78797913
-170.0876268,-200.0903889,-246.1499787,-135.0013123,-9.224182129
-174.7116523,-258.3420413,-251.1499787,-129.7258606,-25.67164612
134.8405606,232.2023274,400.8500213,32.57543945,33.99658203
925.2441447,858.3342752,936.4,935.1985474,719.7414551
168.7176225,127.9174736,194.8571429,156.9584961,164.4712524
114.5627833,94.59621691,126.344401,107.8192444,37.16912842
102.3162531,28.55478892,-5.875,74.73703003,12.84307861
-148.448151,-204.2416349,-216.1499787,-84.43287659,-13.41040039
-115.5444898,-180.4495483,-423,-125.5661011,-367.934021
30.98432192,36.86528461,20.8500213,27.20211792,14.27996826
-1.946197066,252.1517311,283.8500213,-168.1546631,9.675720215
86.16459997,31.45698545,16.125,55.94573975,38.49151611
137.633297,175.7749276,60.75,99.90844727,310.3115234
-11.20018697,-41.20694363,-18.82334385,-19.80258179,-10.67773438
37.01542002,29.08260012,37.8500213,36.14569092,11.9631958
-144.6122622,-153.8957602,-209.8493724,-82.96217346,-39.03347778
-7.000197909,-57.44818873,-28.82334385,0.516662598,2.956954956
-19.8675426,-28.16491848,-42.1499787,-30.44985962,-19.65698242
73.94946015,24.50624215,4.850021304,64.56625366,23.93389893
159.0579387,107.2432086,37.57142857,106.6781616,133.4887695
-65.43787002,196.0710693,-112.2857143,-36.58782959,-89.11999512
-255.5801821,-251.7850613,-247.1499787,-190.4457703,15.48486328
-13.40417308,-25.08353833,-0.655598958,12.51303101,5.737213135
2.360640627,79.55903261,248.8500213,48.09844971,-35.78326416
242.499992,206.384719,220.1766562,220.2641602,201.2312012
-113.6985288,-190.8962496,-312.1499787,-54.51485443,-13.95088959
220.3267159,534.8179575,23.71428571,306.5113525,49.02258301
-115.1452924,-85.09822781,-66.1499787,-136.5822449,-32.65551758
-13.44545454,-49.79037322,-67,-12.81234741,-102.8828735
-105.2690511,70.27694322,252.8500213,-166.0356445,135.3724976
232.7614558,250.4049115,592,343.6417236,-40.23681641
-10.54484593,-10.56483107,-23.83333333,-49.28851318,-10.07244873
-149.4841248,-213.4840247,-203.1499787,-97.41146851,-53.14070129
184.3845502,107.5156121,294.8,342.8826904,-40.91918945
-77.22695675,-92.92669846,-110.1499787,-66.38674927,-0.118133545
-152.0834816,-119.1531177,-58.65559896,-146.3418884,-4.362503052
-259.9238645,-281.9266985,-299.1499787,-241.1912842,-217.7283325
